txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_763092,466,2026-07-14 20:05:54,usr_000480,ACC_USR_000480_109,20000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,24575.45,4575.45,35855.39,47464.63,False,,0.05,0
txn_syn_917634,355,2026-07-14 20:05:54,usr_000079,ACC_USR_000079_702,1497.27,ACC_BENEF_762,UPI,UPI_GATEWAY,3903.63,2406.36,30264.03,70726.08,False,,0.05,0
txn_syn_446381,23,2026-07-14 20:07:54,usr_000265,ACC_USR_000265_786,1838.24,ACC_MERCHANT_35,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6416.27,4578.03,21928.69,27094.99,False,,0.05,0
txn_syn_109095,591,2026-07-14 20:07:54,usr_000051,ACC_USR_000051_265,5832.29,ACC_MERCHANT_20,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15441.09,9608.8,25815.79,65575.21,False,,0.05,0
txn_syn_735621,259,2026-07-14 20:07:54,usr_000052,ACC_USR_000052_368,5035.22,ACC_MERCHANT_71,FOOD,FOOD_GATEWAY,6454.54,1419.32,39457.93,33357.3,False,,0.05,0
txn_syn_893019,501,2026-07-14 20:07:54,usr_000426,ACC_USR_000426_866,6958.03,ACC_BENEF_554,UPI,UPI_GATEWAY,11815.18,4857.15,34619.31,89351.09,False,,0.05,0
txn_syn_155432,714,2026-07-14 20:08:54,usr_000355,ACC_USR_000355_131,5716.44,ACC_BENEF_552,TRANSFER,TRANSFER_GATEWAY,6907.11,1190.67,35254.66,27985.88,False,,0.05,0
txn_syn_858611,366,2026-07-14 20:08:54,usr_000415,ACC_USR_000415_629,7367.03,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,20193.98,12826.95,32660.63,46492.62,False,,0.05,0
txn_syn_229261,433,2026-07-14 20:08:54,usr_000327,ACC_USR_000327_761,49109.31,ACC_BENEF_677,UPI,UPI_GATEWAY,60148.28,11038.97,24568.74,70303.86,False,,0.05,0
txn_syn_322586,529,2026-07-14 20:08:54,usr_000468,ACC_USR_000468_702,7347.6,ACC_BENEF_683,UPI,UPI_GATEWAY,24244.67,16897.07,18758.18,79981.86,False,,0.05,0
txn_syn_681753,537,2026-07-14 20:08:54,usr_000263,ACC_USR_000263_677,631.42,ACC_MERCHANT_83,FUEL,FUEL_GATEWAY,1554.62,923.2,11499.32,32388.09,False,,0.05,0
txn_syn_989053,598,2026-07-14 20:08:54,usr_000331,ACC_USR_000331_240,3778.01,ACC_MERCHANT_91,CARD_SWIPE,CARD_SWIPE_GATEWAY,12681.43,8903.42,19528.69,74897.44,False,,0.05,0
txn_syn_727006,688,2026-07-14 20:08:54,usr_000398,ACC_USR_000398_511,50749.22,ACC_BENEF_283,UPI,UPI_GATEWAY,143199.38,92450.16,11938.13,94841.79,False,,0.05,0
txn_syn_722715,19,2026-07-14 20:08:54,usr_000476,ACC_USR_000476_958,71242.88,ACC_BENEF_874,UPI,UPI_GATEWAY,103695.99,32453.11,32640.56,60359.6,False,,0.05,0
txn_syn_375256,258,2026-07-14 20:09:54,usr_000344,ACC_USR_000344_854,580.09,ACC_BENEF_924,UPI,UPI_GATEWAY,1930.4,1350.31,2412.47,77132.36,False,,0.05,0
txn_syn_158256,265,2026-07-14 20:09:54,usr_000145,ACC_USR_000145_787,2745.47,ACC_MERCHANT_28,CARD_SWIPE,CARD_SWIPE_GATEWAY,5657.04,2911.57,30685.84,48586.7,False,,0.05,0
txn_syn_756745,229,2026-07-14 20:09:54,usr_000159,ACC_USR_000159_285,8991.05,ACC_BENEF_743,UPI,UPI_GATEWAY,14250.93,5259.88,38294.04,34026.73,False,,0.05,0
txn_syn_311319,454,2026-07-14 20:10:54,usr_000093,ACC_USR_000093_402,7650.59,ACC_BENEF_580,UPI,UPI_GATEWAY,20838.94,13188.35,18466.15,63614.95,False,,0.05,0
txn_syn_330266,717,2026-07-14 20:10:54,usr_000280,ACC_USR_000280_216,2751.22,ACC_MERCHANT_20,FOOD,FOOD_GATEWAY,6133.69,3382.47,27997.49,31775.51,False,,0.05,0
txn_syn_882616,358,2026-07-14 20:11:54,usr_000171,ACC_USR_000171_421,4385.09,ACC_MERCHANT_63,FOOD,FOOD_GATEWAY,6150.43,1765.34,9289.61,66310.43,False,,0.05,0
txn_syn_608353,664,2026-07-14 20:13:54,usr_000026,ACC_USR_000026_897,500.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,1130.9,630.9,22384.91,25323.76,False,,0.05,0
txn_syn_862158,20,2026-07-14 20:13:54,usr_000422,ACC_USR_000422_624,3258.51,ACC_MERCHANT_55,FOOD,FOOD_GATEWAY,10217.87,6959.36,14752.44,13792.57,False,,0.05,0
txn_syn_176851,734,2026-07-14 20:13:54,usr_000436,ACC_USR_000436_418,6007.31,ACC_MERCHANT_18,FUEL,FUEL_GATEWAY,20235.29,14227.98,38809.8,19902.54,False,,0.05,0
txn_syn_990233,527,2026-07-14 20:13:54,usr_000171,ACC_USR_000171_421,42462.14,ACC_BENEF_462,UPI,UPI_GATEWAY,101901.73,59439.59,49955.31,19406.56,False,,0.05,0
txn_syn_255732,39,2026-07-14 20:13:54,usr_000363,ACC_USR_000363_159,28724.21,ACC_BENEF_351,TRANSFER,TRANSFER_GATEWAY,40129.4,11405.19,14424.0,26675.29,False,,0.05,0
txn_syn_403412,532,2026-07-14 20:14:54,usr_000352,ACC_USR_000352_737,63920.42,ACC_BENEF_786,UPI,UPI_GATEWAY,174729.23,110808.81,24017.45,26379.23,False,,0.05,0
txn_syn_829089,67,2026-07-14 20:14:54,usr_000059,ACC_USR_000059_532,3162.03,ACC_MERCHANT_57,FOOD,FOOD_GATEWAY,3969.86,807.83,43272.89,51471.65,False,,0.05,0
txn_syn_977017,387,2026-07-14 20:15:54,usr_000371,ACC_USR_000371_187,3031.78,ACC_MERCHANT_80,CARD_SWIPE,CARD_SWIPE_GATEWAY,8957.72,5925.94,23311.89,32855.96,False,,0.05,0
txn_syn_596860,210,2026-07-14 20:15:54,usr_000333,ACC_USR_000333_182,5589.26,ACC_MERCHANT_75,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16605.91,11016.65,10056.77,5124.35,False,,0.05,0
txn_syn_788184,465,2026-07-14 20:15:54,usr_000285,ACC_USR_000285_707,10997.66,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,13524.45,2526.79,31858.59,31122.68,False,,0.05,0
txn_syn_144372,666,2026-07-14 20:15:54,usr_000121,ACC_USR_000121_261,6250.87,ACC_MERCHANT_75,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10350.15,4099.28,9495.8,81705.02,False,,0.05,0
txn_syn_389894,539,2026-07-14 20:15:54,usr_000327,ACC_USR_000327_761,6917.55,ACC_MERCHANT_81,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16071.43,9153.88,4504.19,32820.96,False,,0.05,0
txn_syn_326302,524,2026-07-14 20:16:54,usr_000373,ACC_USR_000373_905,34953.62,ACC_BENEF_882,TRANSFER,TRANSFER_GATEWAY,94031.97,59078.35,24856.18,1005.93,False,,0.05,0
txn_syn_335719,469,2026-07-14 20:16:54,usr_000422,ACC_USR_000422_624,7805.62,ACC_MERCHANT_35,FUEL,FUEL_GATEWAY,11721.37,3915.75,4102.22,9579.34,False,,0.05,0
txn_syn_586593,180,2026-07-14 20:16:54,usr_000080,ACC_USR_000080_175,5461.66,ACC_MERCHANT_31,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13989.42,8527.76,23716.56,59001.75,False,,0.05,0
txn_syn_575233,59,2026-07-14 20:16:54,usr_000173,ACC_USR_000173_520,40537.59,ACC_BENEF_138,UPI,UPI_GATEWAY,117565.72,77028.13,15069.65,98507.5,False,,0.05,0
txn_syn_950357,236,2026-07-14 20:18:54,usr_000277,ACC_USR_000277_597,11984.26,ACC_BENEF_223,UPI,UPI_GATEWAY,23159.63,11175.37,47607.62,80222.34,False,,0.05,0
txn_syn_725392,234,2026-07-14 20:18:54,usr_000105,ACC_USR_000105_299,66847.08,ACC_BENEF_398,UPI,UPI_GATEWAY,204688.28,137841.2,44480.15,52608.1,False,,0.05,0
txn_syn_554641,152,2026-07-14 20:19:54,usr_000418,ACC_USR_000418_540,32424.45,ACC_BENEF_606,UPI,UPI_GATEWAY,74668.22,42243.77,7683.69,89111.57,False,,0.05,0
txn_syn_815555,554,2026-07-14 20:19:54,usr_000399,ACC_USR_000399_146,6303.72,ACC_MERCHANT_85,CARD_SWIPE,CARD_SWIPE_GATEWAY,21343.75,15040.03,41395.77,5409.86,False,,0.05,0
txn_syn_526255,40,2026-07-14 20:19:54,usr_000417,ACC_USR_000417_486,4125.54,ACC_MERCHANT_12,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13383.59,9258.05,11135.89,79360.38,False,,0.05,0
txn_syn_665069,684,2026-07-14 20:20:54,usr_000164,ACC_USR_000164_166,7129.03,ACC_MERCHANT_81,CARD_SWIPE,CARD_SWIPE_GATEWAY,20069.41,12940.38,48408.93,25095.37,False,,0.05,0
txn_syn_835586,478,2026-07-14 20:20:54,usr_000453,ACC_USR_000453_899,5437.91,ACC_MERCHANT_80,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16428.47,10990.56,17580.56,70474.15,False,,0.05,0
txn_syn_166224,94,2026-07-14 20:20:54,usr_000136,ACC_USR_000136_368,72559.99,ACC_BENEF_636,UPI,UPI_GATEWAY,118165.64,45605.65,37656.31,53846.98,False,,0.05,0
txn_syn_470186,214,2026-07-14 20:21:54,usr_000474,ACC_USR_000474_409,19787.67,ACC_BENEF_109,UPI,UPI_GATEWAY,59286.89,39499.22,34920.67,31973.16,False,,0.05,0
txn_syn_259672,346,2026-07-14 20:21:54,usr_000088,ACC_USR_000088_128,2871.87,ACC_MERCHANT_25,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5551.58,2679.71,44415.72,16732.26,False,,0.05,0
txn_syn_211738,67,2026-07-14 20:21:54,usr_000239,ACC_USR_000239_757,31060.7,ACC_BENEF_535,TRANSFER,TRANSFER_GATEWAY,55976.41,24915.71,24300.39,33105.56,False,,0.05,0
txn_syn_176339,592,2026-07-14 20:21:54,usr_000421,ACC_USR_000421_697,7275.56,ACC_MERCHANT_65,FOOD,FOOD_GATEWAY,20725.25,13449.69,46637.72,31990.43,False,,0.05,0
txn_syn_922127,649,2026-07-14 20:22:54,usr_000132,ACC_USR_000132_395,5701.24,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,17300.81,11599.57,6372.18,47980.17,False,,0.05,0
txn_syn_326679,641,2026-07-14 20:22:54,usr_000035,ACC_USR_000035_664,9686.79,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,16782.02,7095.23,19570.95,89938.21,False,,0.05,0
txn_syn_591195,350,2026-07-14 20:22:54,usr_000354,ACC_USR_000354_781,7901.1,ACC_MERCHANT_61,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,21336.86,13435.76,33246.7,56114.05,False,,0.05,0
txn_syn_363577,229,2026-07-14 20:24:54,usr_000255,ACC_USR_000255_537,5867.53,ACC_MERCHANT_51,CARD_SWIPE,CARD_SWIPE_GATEWAY,12066.23,6198.7,30438.33,33299.5,False,,0.05,0
txn_syn_386183,353,2026-07-14 20:24:54,usr_000440,ACC_USR_000440_796,5103.01,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,17098.03,11995.02,24082.56,59147.42,False,,0.05,0
txn_syn_999786,159,2026-07-14 20:24:54,usr_000079,ACC_USR_000079_702,1688.89,ACC_MERCHANT_36,FOOD,FOOD_GATEWAY,2117.64,428.75,42245.1,78291.71,False,,0.05,0
txn_syn_837428,292,2026-07-14 20:24:54,usr_000247,ACC_USR_000247_652,33006.28,ACC_BENEF_323,TRANSFER,TRANSFER_GATEWAY,91887.47,58881.19,23479.25,66399.03,False,,0.05,0
txn_syn_522259,142,2026-07-14 20:25:54,usr_000395,ACC_USR_000395_356,4515.91,ACC_BENEF_343,UPI,UPI_GATEWAY,11506.74,6990.83,33512.87,17547.24,False,,0.05,0
txn_syn_638476,276,2026-07-14 20:25:54,usr_000087,ACC_USR_000087_866,1337.55,ACC_MERCHANT_97,CARD_SWIPE,CARD_SWIPE_GATEWAY,1967.09,629.54,48618.91,16139.48,False,,0.05,0
txn_syn_729380,558,2026-07-14 20:25:54,usr_000190,ACC_USR_000190_805,6047.73,ACC_MERCHANT_76,FOOD,FOOD_GATEWAY,10447.38,4399.65,42596.92,6105.19,False,,0.05,0
txn_syn_945416,441,2026-07-14 20:25:54,usr_000354,ACC_USR_000354_781,69280.2,ACC_BENEF_998,UPI,UPI_GATEWAY,224443.59,155163.39,3715.25,44674.56,False,,0.05,0
txn_syn_629029,348,2026-07-14 20:26:54,usr_000024,ACC_USR_000024_238,13426.32,ACC_BENEF_106,UPI,UPI_GATEWAY,30209.59,16783.27,46005.82,57443.52,False,,0.05,0
txn_syn_429416,216,2026-07-14 20:27:54,usr_000069,ACC_USR_000069_682,6563.12,ACC_MERCHANT_17,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,11391.81,4828.69,25632.24,4537.87,False,,0.05,0
txn_syn_531569,57,2026-07-14 20:28:54,usr_000161,ACC_USR_000161_604,3676.46,ACC_MERCHANT_29,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4979.02,1302.56,18373.11,22411.86,False,,0.05,0
txn_syn_430608,670,2026-07-14 20:28:54,usr_000067,ACC_USR_000067_743,8028.72,ACC_MERCHANT_67,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,27735.98,19707.26,3584.4,97374.03,False,,0.05,0
txn_syn_708841,430,2026-07-14 20:28:54,usr_000153,ACC_USR_000153_917,35291.58,ACC_BENEF_509,TRANSFER,TRANSFER_GATEWAY,88557.76,53266.18,31428.03,22304.13,False,,0.05,0
txn_syn_812923,194,2026-07-14 20:28:54,usr_000468,ACC_USR_000468_702,2614.05,ACC_MERCHANT_67,CARD_SWIPE,CARD_SWIPE_GATEWAY,9102.57,6488.52,13488.45,63850.47,False,,0.05,0
txn_syn_465707,212,2026-07-14 20:28:54,usr_000375,ACC_USR_000375_937,3379.19,ACC_BENEF_295,UPI,UPI_GATEWAY,11295.84,7916.65,26168.72,51076.39,False,,0.05,0
txn_syn_925637,670,2026-07-14 20:28:54,usr_000272,ACC_USR_000272_729,35285.47,ACC_BENEF_383,UPI,UPI_GATEWAY,61970.44,26684.97,20125.39,74963.86,False,,0.05,0
txn_syn_795145,440,2026-07-14 20:29:54,usr_000261,ACC_USR_000261_822,14587.49,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,43754.19,29166.7,1722.35,8818.45,False,,0.05,0
txn_syn_493318,726,2026-07-14 20:29:54,usr_000442,ACC_USR_000442_489,8313.32,ACC_MERCHANT_98,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,29076.53,20763.21,39132.04,51447.32,False,,0.05,0
txn_syn_439423,136,2026-07-14 20:29:54,usr_000366,ACC_USR_000366_220,2990.75,ACC_MERCHANT_84,FOOD,FOOD_GATEWAY,5128.9,2138.15,41194.16,40655.41,False,,0.05,0
txn_syn_773397,422,2026-07-14 20:30:54,usr_000329,ACC_USR_000329_859,2711.67,ACC_MERCHANT_26,FOOD,FOOD_GATEWAY,3905.59,1193.92,18699.94,87208.07,False,,0.05,0
txn_syn_268667,253,2026-07-14 20:31:54,usr_000004,ACC_USR_000004_469,7418.22,ACC_MERCHANT_66,CARD_SWIPE,CARD_SWIPE_GATEWAY,19147.57,11729.35,45258.65,54503.78,False,,0.05,0
txn_syn_198470,49,2026-07-14 20:31:54,usr_000433,ACC_USR_000433_755,6766.2,ACC_MERCHANT_94,CARD_SWIPE,CARD_SWIPE_GATEWAY,14744.91,7978.71,10296.54,63308.31,False,,0.05,0
txn_syn_834501,160,2026-07-14 20:32:54,usr_000177,ACC_USR_000177_961,2095.17,ACC_MERCHANT_90,CARD_SWIPE,CARD_SWIPE_GATEWAY,2697.64,602.47,44041.98,17337.81,False,,0.05,0
txn_syn_511800,60,2026-07-14 20:32:54,usr_000215,ACC_USR_000215_215,7658.81,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,13227.27,5568.46,1186.02,4972.26,False,,0.05,0
txn_syn_775795,705,2026-07-14 20:32:54,usr_000308,ACC_USR_000308_576,6551.48,ACC_MERCHANT_38,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10820.51,4269.03,20183.56,93468.77,False,,0.05,0
txn_syn_866133,268,2026-07-14 20:32:54,usr_000310,ACC_USR_000310_548,6648.57,ACC_MERCHANT_28,FOOD,FOOD_GATEWAY,13051.3,6402.73,22554.53,21765.79,False,,0.05,0
txn_syn_694479,662,2026-07-14 20:32:54,usr_000022,ACC_USR_000022_324,7947.8,ACC_MERCHANT_15,FUEL,FUEL_GATEWAY,25877.18,17929.38,36722.24,70714.64,False,,0.05,0
txn_syn_554652,504,2026-07-14 20:34:54,usr_000340,ACC_USR_000340_337,3643.16,ACC_MERCHANT_66,FUEL,FUEL_GATEWAY,6848.72,3205.56,3903.18,43361.31,False,,0.05,0
txn_syn_178589,327,2026-07-14 20:34:54,usr_000028,ACC_USR_000028_561,7644.2,ACC_MERCHANT_60,FUEL,FUEL_GATEWAY,11886.88,4242.68,25735.21,64915.41,False,,0.05,0
txn_syn_368374,559,2026-07-14 20:34:54,usr_000171,ACC_USR_000171_421,589.98,ACC_MERCHANT_13,CARD_SWIPE,CARD_SWIPE_GATEWAY,1938.87,1348.89,39780.79,53129.84,False,,0.05,0
txn_syn_257016,531,2026-07-14 20:35:54,usr_000025,ACC_USR_000025_256,569.71,ACC_MERCHANT_30,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,936.73,367.02,49146.7,83214.8,False,,0.05,0
txn_syn_559905,137,2026-07-14 20:35:54,usr_000330,ACC_USR_000330_146,4936.81,ACC_MERCHANT_28,CARD_SWIPE,CARD_SWIPE_GATEWAY,11772.12,6835.31,40467.01,35511.77,False,,0.05,0
txn_syn_722195,283,2026-07-14 20:35:54,usr_000248,ACC_USR_000248_339,79995.04,ACC_BENEF_258,UPI,UPI_GATEWAY,147448.04,67453.0,10952.58,75135.61,False,,0.05,0
txn_syn_363194,509,2026-07-14 20:36:54,usr_000270,ACC_USR_000270_381,6515.5,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,13212.21,6696.71,1081.53,35904.11,False,,0.05,0
txn_syn_569625,187,2026-07-14 20:36:54,usr_000362,ACC_USR_000362_669,18317.2,ACC_BENEF_548,UPI,UPI_GATEWAY,32989.02,14671.82,24703.4,47649.82,False,,0.05,0
txn_syn_244608,134,2026-07-14 20:36:54,usr_000030,ACC_USR_000030_375,3469.36,ACC_BENEF_912,UPI,UPI_GATEWAY,12139.3,8669.94,24841.43,80114.11,False,,0.05,0
txn_syn_967939,536,2026-07-14 20:36:54,usr_000361,ACC_USR_000361_574,531.03,ACC_BENEF_692,UPI,UPI_GATEWAY,1154.08,623.05,34160.63,79335.21,False,,0.05,0
txn_syn_729449,526,2026-07-14 20:36:54,usr_000443,ACC_USR_000443_992,6140.13,ACC_MERCHANT_92,CARD_SWIPE,CARD_SWIPE_GATEWAY,14905.36,8765.23,20703.05,59954.74,False,,0.05,0
txn_syn_191721,729,2026-07-14 20:37:54,usr_000207,ACC_USR_000207_597,5425.44,ACC_MERCHANT_99,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,18281.77,12856.33,20509.04,8444.62,False,,0.05,0
txn_syn_683097,95,2026-07-14 20:37:54,usr_000254,ACC_USR_000254_286,23333.21,ACC_BENEF_871,UPI,UPI_GATEWAY,56677.01,33343.8,43982.57,61330.89,False,,0.05,0
txn_syn_329512,35,2026-07-14 20:38:54,usr_000100,ACC_USR_000100_375,4397.03,ACC_MERCHANT_57,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9988.18,5591.15,24974.84,37518.75,False,,0.05,0
txn_syn_843882,265,2026-07-14 20:38:54,usr_000229,ACC_USR_000229_161,2812.77,ACC_MERCHANT_66,CARD_SWIPE,CARD_SWIPE_GATEWAY,8320.36,5507.59,46607.32,68067.79,False,,0.05,0
txn_syn_739690,342,2026-07-14 20:38:54,usr_000414,ACC_USR_000414_932,2786.91,ACC_MERCHANT_74,FOOD,FOOD_GATEWAY,8441.68,5654.77,16152.19,5160.88,False,,0.05,0
txn_syn_705550,570,2026-07-14 20:38:54,usr_000099,ACC_USR_000099_367,65472.81,ACC_BENEF_859,TRANSFER,TRANSFER_GATEWAY,144127.95,78655.14,12631.45,93136.2,False,,0.05,0
txn_syn_291246,496,2026-07-14 20:39:54,usr_000063,ACC_USR_000063_726,46399.72,ACC_BENEF_246,UPI,UPI_GATEWAY,91252.89,44853.17,25323.1,35631.53,False,,0.05,0
txn_syn_760269,159,2026-07-14 20:39:54,usr_000482,ACC_USR_000482_463,75471.31,ACC_BENEF_393,UPI,UPI_GATEWAY,172472.37,97001.06,21826.75,62928.36,False,,0.05,0
txn_syn_359908,530,2026-07-14 20:39:54,usr_000462,ACC_USR_000462_158,20435.25,ACC_BENEF_258,UPI,UPI_GATEWAY,30216.35,9781.1,11983.16,32939.43,False,,0.05,0
txn_syn_793661,416,2026-07-14 20:39:54,usr_000209,ACC_USR_000209_184,5854.13,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,7985.45,2131.32,27302.59,4396.12,False,,0.05,0
txn_syn_620450,615,2026-07-14 20:39:54,usr_000338,ACC_USR_000338_484,18176.77,ACC_BENEF_452,UPI,UPI_GATEWAY,32076.45,13899.68,4712.26,84400.29,False,,0.05,0
txn_syn_352784,21,2026-07-14 20:40:54,usr_000107,ACC_USR_000107_642,4524.16,ACC_MERCHANT_78,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7248.29,2724.13,29254.37,85252.79,False,,0.05,0
txn_syn_895990,63,2026-07-14 20:40:54,usr_000177,ACC_USR_000177_961,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,12177.59,7177.59,13142.58,46698.11,False,,0.05,0
txn_syn_628618,264,2026-07-14 20:40:54,usr_000330,ACC_USR_000330_146,36806.45,ACC_BENEF_846,UPI,UPI_GATEWAY,84844.59,48038.14,10693.34,16467.69,False,,0.05,0
txn_syn_141072,90,2026-07-14 20:40:54,usr_000372,ACC_USR_000372_949,5248.97,ACC_MERCHANT_41,CARD_SWIPE,CARD_SWIPE_GATEWAY,11426.45,6177.48,35870.69,37424.9,False,,0.05,0
txn_syn_376326,289,2026-07-14 20:41:54,usr_000432,ACC_USR_000432_719,6350.02,ACC_MERCHANT_19,FOOD,FOOD_GATEWAY,8955.22,2605.2,11433.51,50676.08,False,,0.05,0
txn_syn_140688,23,2026-07-14 20:41:54,usr_000042,ACC_USR_000042_252,4011.17,ACC_MERCHANT_26,FUEL,FUEL_GATEWAY,5447.96,1436.79,17879.19,98742.38,False,,0.05,0
txn_syn_832892,239,2026-07-14 20:43:54,usr_000130,ACC_USR_000130_455,3256.18,ACC_MERCHANT_29,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,10067.81,6811.63,40764.93,81938.22,False,,0.05,0
txn_syn_601854,316,2026-07-14 20:43:54,usr_000395,ACC_USR_000395_356,65104.79,ACC_BENEF_392,UPI,UPI_GATEWAY,97045.85,31941.06,23434.22,57777.13,False,,0.05,0
txn_syn_971701,265,2026-07-14 20:43:54,usr_000299,ACC_USR_000299_620,1615.95,ACC_MERCHANT_79,CARD_SWIPE,CARD_SWIPE_GATEWAY,5105.59,3489.64,21647.28,43934.63,False,,0.05,0
txn_syn_591682,692,2026-07-14 20:43:54,usr_000183,ACC_USR_000183_233,6484.93,ACC_MERCHANT_16,FOOD,FOOD_GATEWAY,8674.03,2189.1,41875.92,82107.73,False,,0.05,0
txn_syn_498665,373,2026-07-14 20:44:54,usr_000242,ACC_USR_000242_809,10092.5,ACC_BENEF_682,UPI,UPI_GATEWAY,23444.83,13352.33,43091.16,40692.98,False,,0.05,0
txn_syn_810671,421,2026-07-14 20:44:54,usr_000030,ACC_USR_000030_375,6171.0,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,15358.1,9187.1,42526.49,55386.21,False,,0.05,0
txn_syn_233714,224,2026-07-14 20:44:54,usr_000154,ACC_USR_000154_662,11090.19,ACC_BENEF_567,UPI,UPI_GATEWAY,20866.09,9775.9,26724.67,56335.84,False,,0.05,0
txn_syn_464619,210,2026-07-14 20:45:54,usr_000271,ACC_USR_000271_293,3852.93,ACC_MERCHANT_72,CARD_SWIPE,CARD_SWIPE_GATEWAY,9940.59,6087.66,29758.73,53018.09,False,,0.05,0
txn_syn_394211,495,2026-07-14 20:45:54,usr_000348,ACC_USR_000348_277,5372.29,ACC_MERCHANT_56,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17829.13,12456.84,22699.09,31516.71,False,,0.05,0
txn_syn_894150,349,2026-07-14 20:45:54,usr_000320,ACC_USR_000320_796,8215.04,ACC_MERCHANT_65,FOOD,FOOD_GATEWAY,21473.54,13258.5,18104.39,23426.16,False,,0.05,0
txn_syn_427304,221,2026-07-14 20:45:54,usr_000417,ACC_USR_000417_486,8050.78,ACC_BENEF_607,UPI,UPI_GATEWAY,20817.8,12767.02,36139.84,61915.15,False,,0.05,0
txn_syn_390431,24,2026-07-14 20:45:54,usr_000381,ACC_USR_000381_540,7337.58,ACC_BENEF_988,UPI,UPI_GATEWAY,21604.2,14266.62,17758.48,12915.58,False,,0.05,0
txn_syn_463940,585,2026-07-14 20:45:54,usr_000229,ACC_USR_000229_161,3793.07,ACC_MERCHANT_69,CARD_SWIPE,CARD_SWIPE_GATEWAY,6372.23,2579.16,16631.12,1857.38,False,,0.05,0
txn_syn_828947,132,2026-07-14 20:46:54,usr_000022,ACC_USR_000022_324,9428.09,ACC_BENEF_398,UPI,UPI_GATEWAY,25997.54,16569.45,22820.34,50668.8,False,,0.05,0
txn_syn_688882,561,2026-07-14 20:46:54,usr_000197,ACC_USR_000197_875,3583.13,ACC_MERCHANT_75,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7399.34,3816.21,23476.76,57085.48,False,,0.05,0
txn_syn_325995,94,2026-07-14 20:47:54,usr_000242,ACC_USR_000242_809,27741.49,ACC_BENEF_485,UPI,UPI_GATEWAY,94949.96,67208.47,24096.87,1356.81,False,,0.05,0
txn_syn_350636,608,2026-07-14 20:47:54,usr_000144,ACC_USR_000144_841,1053.77,ACC_MERCHANT_50,FUEL,FUEL_GATEWAY,3061.13,2007.36,18444.65,38819.91,False,,0.05,0
txn_syn_110819,286,2026-07-14 20:47:54,usr_000319,ACC_USR_000319_997,1743.37,ACC_MERCHANT_24,CARD_SWIPE,CARD_SWIPE_GATEWAY,3717.34,1973.97,48297.4,53737.61,False,,0.05,0
txn_syn_840434,744,2026-07-14 20:47:54,usr_000029,ACC_USR_000029_252,3722.96,ACC_MERCHANT_29,FOOD,FOOD_GATEWAY,8366.09,4643.13,1478.59,41482.31,False,,0.05,0
txn_syn_462224,276,2026-07-14 20:47:54,usr_000096,ACC_USR_000096_339,16669.85,ACC_BENEF_692,UPI,UPI_GATEWAY,56883.83,40213.98,8666.34,45658.25,False,,0.05,0
